Unique_CaseNum,Offence Code,Statute Code,Offence Type Desc,Offense Desc,Offense Degree Desc
0,385500.0,14-322D,,,
1,132500.0,14-32.4,,,
2,236500.0,14-72A,,,
3,232100.0,14-72,,,
4,,,,,
5,102800.0,14-39,,,
6,138900.0,14-33C2,,,
7,540500.0,20-138.1,TRAFFIC,,
8,220500.0,14-54A1,FELONY - CLASS H,,
9,132300.0,14-32.4,,,
10,531000.0,14-223,,,
11,263200.0,14-100,,,
12,990100.0,15A-727,,,
13,263200.0,14-100,,,
14,263500.0,14-113.20,,,
15,263200.0,14-100,,,
16,263200.0,14-100,,OBTAINING PROPERTY BY FALSE PRETENSES,
17,263500.0,14-113.20,,,
18,,,,,
19,263500.0,14-113.20,,,
20,263200.0,14-100,,,
21,263200.0,14-100,,,
22,263500.0,14-113.20,,,
23,263200.0,14-100,,OBTAINING PROPERTY BY FALSE PRETENSES,
24,541700.0,20-106,,,
25,263500.0,14-113.20,,,
26,263200.0,14-100,,,
27,532800.0,14-277.1,,,
28,104000.0,9999-999.999,,,
29,138900.0,14-33C2,,,
30,558400.0,20-166,,HIT/RUN ACCIDENT-LEAVE SCENE PROPERTY DA,
31,990100.0,15A-727,,,
32,540500.0,20-138.1,TRAFFIC,,
33,235600.0,14-72,,,
34,221200.0,14-54A,,,
35,235601.0,14-72,,,
36,221200.0,14-54A,,,
37,,,,,
38,990100.0,15A-727,,EXTRADITION/FUGITIVE OTHER STATE,
39,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
40,102800.0,14-39,,,
41,132300.0,14-32.4,,,
42,,,,,
43,531000.0,14-223,,,
44,570900.0,14-159.13,,,
45,340000.0,90-113.22,,,
46,352200.0,90-95A3,,,
47,354000.0,90-95D4,,,
48,133900.0,14-34.7,FELONY - CLASS I,,
49,,,,,
50,570900.0,14-159.13,,,
51,291200.0,14-160,MISDEMEANOR,,
52,387200.0,50B-4.1,,,
53,221400.0,14-54B,,,
54,291200.0,14-160,MISDEMEANOR,,
-1,,,,,
55,132200.0,14-34,,,
56,138900.0,14-33C2,,,
57,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
58,347000.0,90-95,,POSSESS MARIJUANA 1/2 TO 1 1/2 OZ (M),
59,340000.0,90-113.22,,POSSESS MARIJUANA PARAPHERNALIA,
60,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
61,122100.0,9999-999.999,,CONSPIRACY ROBBERY-FIREARM/DANGEROUS WEA,
62,,,,,
